m,method,validation_rmse,validation_rmse_ci95_half,rank_by_validation_rmse
1,Deterministic,1.051213930932245,0.0002906698946943824,1
1,MC Dropout,1.0522222395407796,0.0005399178879155092,2
1,Deep Ensemble,1.0523027771905678,0.0014162697190040088,3
1,Residual Gaussian,1.0523922338522713,0.0020058770676858267,4
2,MC Dropout,0.835374882939368,0.0015745547749219362,1
2,Deep Ensemble,0.8387143029872592,0.002023251678271674,2
2,Deterministic,0.8405005122740877,0.006771582050772444,3
2,Residual Gaussian,0.8431849963855846,0.0055847152572410415,4
3,Deep Ensemble,0.755378961105953,0.0014604874339144167,1
3,Deterministic,0.7660644898997386,0.00911546028687732,2
3,MC Dropout,0.768168135707278,0.0036150614917662997,3
3,Residual Gaussian,0.7687982080180831,0.005545812609839916,4
4,MC Dropout,0.5808366745864368,0.006963919942909334,1
4,Deep Ensemble,0.5808432447227966,0.002760273116935162,2
4,Residual Gaussian,0.5867938675834397,0.009127333285865825,3
4,Deterministic,0.5888439180119452,0.005631680993016477,4
